customerID,features,churn_probability,prediction
3714-NTNFO,"[49.0,84.5,3906.7]",0.45,0
5948-UJZLF,"[2.0,49.25,97.0]",0.46,0
7760-OYPDY,"[2.0,80.65,144.15]",0.47,0
7639-LIAYI,"[52.0,79.75,4217.8]",0.48,0
2954-PIBKO,"[69.0,64.15,4254.1]",0.49,0
8012-SOUDQ,"[43.0,90.25,3838.75]",0.5,0
9420-LOJKX,"[15.0,99.1,1426.4]",0.51,1
6575-SUVOI,"[25.0,69.5,1752.65]",0.52,1
7495-OOKFY,"[8.0,80.65,633.3]",0.53,1
4667-QONEA,"[60.0,74.85,4456.35]",0.54,1
1658-BYGOY,"[18.0,95.45,1752.55]",0.55,1
8769-KKTPH,"[63.0,99.65,6311.2]",0.56,1
5067-XJQFU,"[66.0,108.45,7076.35]",0.57,1
3957-SQXML,"[34.0,24.95,894.3]",0.58,1
5954-BDFSG,"[72.0,107.5,7853.7]",0.59,1
0434-CSFON,"[47.0,100.5,4707.1]",0.6,1
1215-FIGMP,"[60.0,89.9,5450.7]",0.61,1
0526-SXDJP,"[72.0,42.1,2962.0]",0.62,1
0557-ASKVU,"[18.0,54.4,957.1]",0.63,1
5698-BQJOH,"[9.0,94.4,857.25]",0.64,1
5122-CYFXA,"[3.0,75.3,244.1]",0.65,1
8627-ZYGSZ,"[47.0,78.9,3650.35]",0.66,1
3410-YOQBQ,"[31.0,79.2,2497.2]",0.67,1
3170-NMYVV,"[50.0,20.15,930.9]",0.68,1
7410-OIEDU,"[10.0,79.85,887.35]",0.69,1
2273-QCKXA,"[1.0,49.05,49.05]",0.7,1
0731-EBJQB,"[52.0,20.4,1090.65]",0.71,1
1891-QRQSA,"[64.0,111.6,7099.0]",0.72,1
8028-PNXHQ,"[62.0,24.25,1424.6]",0.73,1
5630-AHZIL,"[3.0,64.5,177.4]",0.74,1
2673-CXQEU,"[56.0,110.5,6139.5]",0.75,1
6416-JNVRK,"[46.0,55.65,2688.85]",0.76,1
5590-ZSKRV,"[8.0,54.65,482.25]",0.77,1
0191-ZHSKZ,"[30.0,74.75,2111.3]",0.78,1
3887-PBQAO,"[45.0,25.9,1216.6]",0.79,1
5919-TMRGD,"[1.0,79.35,79.35]",0.8,1
8108-UXRQN,"[11.0,50.55,565.35]",0.81,1
9191-MYQKX,"[7.0,75.15,496.9]",0.82,1
9919-YLNNG,"[42.0,103.8,4327.5]",0.83,1
0318-ZOPWS,"[49.0,20.15,973.35]",0.84,1
4445-ZJNMU,"[9.0,99.3,918.75]",0.85,1
4808-YNLEU,"[35.0,62.15,2215.45]",0.86,1
1862-QRWPE,"[48.0,20.65,1057.0]",0.87,1
2796-NNUFI,"[46.0,19.95,927.1]",0.88,1
3016-KSVCP,"[29.0,33.75,1009.25]",0.89,1
4767-HZZHQ,"[30.0,82.05,2570.2]",0.9,1
2424-WVHPL,"[1.0,74.7,74.7]",0.91,1
7233-PAHHL,"[66.0,84.0,5714.25]",0.92,1
6067-NGCEU,"[65.0,111.05,7107.0]",0.93,1
9848-JQJTX,"[72.0,100.9,7459.05]",0.94,1
8637-XJIVR,"[12.0,78.95,927.35]",0.95,1
9803-FTJCG,"[71.0,66.85,4748.7]",0.96,1
0278-YXOOG,"[5.0,21.05,113.85]",0.97,1
3212-KXOCR,"[52.0,21.0,1107.2]",0.98,1
4598-XLKNJ,"[25.0,98.5,2514.5]",0.99,1
6380-ARCEH,"[1.0,20.2,20.2]",0.0,0
3679-XASPY,"[1.0,19.45,19.45]",0.01,0
7123-WQUHX,"[38.0,95.0,3605.6]",0.02,0
5386-THSLQ,"[66.0,45.55,3027.25]",0.03,0
3192-NQECA,"[68.0,110.0,7611.85]",0.04,0
6180-YBIQI,"[5.0,24.3,100.2]",0.05,0
6728-DKUCO,"[72.0,104.15,7303.05]",0.06,0
9750-BOOHV,"[32.0,30.15,927.65]",0.07,0
8597-CWYHH,"[43.0,94.35,3921.3]",0.08,0
2848-YXSMW,"[72.0,19.4,1363.25]",0.09,0
0486-HECZI,"[55.0,96.75,5238.9]",0.1,0
4549-ZDQYY,"[52.0,57.95,3042.25]",0.11,0
5712-AHQNN,"[43.0,91.65,3954.1]",0.12,0
4846-WHAFZ,"[37.0,76.5,2868.15]",0.13,0
5256-SKJGO,"[64.0,54.6,3423.5]",0.14,0
3071-VBYPO,"[3.0,89.85,248.4]",0.15,0
9560-BBZXK,"[36.0,31.05,1126.35]",0.16,0
5299-RULOA,"[10.0,100.25,1064.65]",0.17,0
8402-OOOHJ,"[41.0,20.65,835.15]",0.18,0
9445-ZUEQE,"[27.0,85.2,2151.6]",0.19,0
1091-SOZGA,"[56.0,99.8,5515.45]",0.2,0
2928-HLDBA,"[6.0,20.7,112.75]",0.21,0
0404-SWRVG,"[3.0,74.4,229.55]",0.22,0
6497-TILVL,"[7.0,50.7,350.35]",0.23,0
7219-TLZHO,"[4.0,20.85,62.9]",0.24,0
4622-YNKIJ,"[33.0,88.95,3027.65]",0.25,0
4412-YLTKF,"[27.0,78.05,2135.5]",0.26,0
6734-PSBAW,"[72.0,23.55,1723.95]",0.27,0
3930-ZGWVE,"[1.0,19.75,19.75]",0.28,0
2639-UGMAZ,"[71.0,56.45,3985.35]",0.29,0
2876-GZYZC,"[13.0,85.95,1215.65]",0.3,0
6207-WIOLX,"[25.0,58.6,1502.65]",0.31,0
8587-XYZSF,"[67.0,50.55,3260.1]",0.32,0
3091-FYHKI,"[1.0,35.45,35.45]",0.33,0
2372-HWUHI,"[2.0,44.35,81.25]",0.34,0
7799-LGRDP,"[43.0,25.7,1188.2]",0.35,0
7850-VWJUU,"[23.0,75.0,1778.5]",0.36,0
3774-VBNXY,"[64.0,20.2,1277.75]",0.37,0
6217-KDYWC,"[57.0,19.6,1170.55]",0.38,0
0390-DCFDQ,"[1.0,70.45,70.45]",0.39,0
3146-MSEGF,"[72.0,88.05,6425.65]",0.4,0
4080-OGPJL,"[8.0,71.15,563.65]",0.41,0
1095-WGNGG,"[61.0,101.05,5971.25]",0.42,0
2636-SJDOU,"[64.0,84.3,5289.05]",0.43,0
1131-QQZEB,"[71.0,23.95,1756.2]",0.44,0
5716-EZXZN,"[65.0,99.05,6416.7]",0.45,0
6837-BJYDQ,"[3.0,19.6,61.35]",0.46,0
2135-RXIHG,"[1.0,45.65,45.65]",0.47,0
6440-DKQGE,"[30.0,64.5,1929.95]",0.48,0
3466-BYAVD,"[15.0,69.5,1071.4]",0.49,0
3780-YVMFA,"[8.0,68.55,564.35]",0.5,0
3874-EQOEP,"[7.0,95.0,655.5]",0.51,1
1679-JRFBR,"[70.0,108.15,7930.55]",0.52,1
9073-ZZIAY,"[62.0,86.1,5215.25]",0.53,1
3077-RSNTJ,"[6.0,19.7,113.5]",0.54,1
6551-GNYDG,"[14.0,80.9,1152.8]",0.55,1
9167-APMXZ,"[22.0,84.15,1821.95]",0.56,1
2749-CTKAJ,"[22.0,20.15,419.9]",0.57,1
6371-NZYEG,"[16.0,64.25,1024.0]",0.58,1
7554-NEWDD,"[10.0,25.7,251.6]",0.59,1
8992-VONJD,"[13.0,56.0,764.55]",0.6,1
0867-MKZVY,"[20.0,82.4,1592.35]",0.61,1
4482-EWFMI,"[2.0,69.7,135.2]",0.62,1
4648-YPBTM,"[53.0,73.9,3958.25]",0.63,1
2907-ILJBN,"[11.0,20.6,233.9]",0.64,1
6345-FZOQH,"[69.0,19.9,1363.45]",0.65,1
3376-BMGFE,"[4.0,70.9,273.0]",0.66,1
5997-OPVFA,"[72.0,89.05,6254.45]",0.67,1
3445-HXXGF,"[58.0,45.3,2651.2]",0.68,1
1159-WFSGR,"[16.0,20.4,321.4]",0.69,1
7654-YWJUF,"[43.0,84.25,3539.25]",0.7,1
1875-QIVME,"[2.0,104.4,242.8]",0.71,1
6727-IOTLZ,"[14.0,81.95,1181.75]",0.72,1
0691-JVSYA,"[53.0,94.85,5000.2]",0.73,1
5918-VUKWP,"[32.0,20.55,654.55]",0.74,1
1744-JHKYS,"[34.0,24.7,780.2]",0.75,1
2656-FMOKZ,"[15.0,74.45,1145.7]",0.76,1
2070-FNEXE,"[7.0,76.45,503.6]",0.77,1
5947-SGKCL,"[15.0,105.35,1559.25]",0.78,1
3712-PKXZA,"[61.0,20.55,1252.0]",0.79,1
6317-YPKDH,"[1.0,29.95,29.95]",0.8,1
6582-OIVSP,"[1.0,45.3,45.3]",0.81,1
9367-WXLCH,"[8.0,84.5,662.65]",0.82,1
5524-KHNJP,"[33.0,74.75,2453.3]",0.83,1
1918-ZBFQJ,"[13.0,79.25,1111.65]",0.84,1
1024-GUALD,"[1.0,24.8,24.8]",0.85,1
4827-USJHP,"[20.0,51.8,1023.85]",0.86,1
8167-GJLRN,"[3.0,30.4,82.15]",0.87,1
0956-SYCWG,"[13.0,19.65,244.8]",0.88,1
8017-UVSZU,"[40.0,56.6,2379.1]",0.89,1
7100-FQPRV,"[43.0,71.9,3173.35]",0.9,1
2472-OVKUP,"[6.0,91.0,531.0]",0.91,1
2984-RGEYA,"[69.0,19.75,1375.4]",0.92,1
9680-NIAUV,"[72.0,109.7,8129.3]",0.93,1
2146-EGVDT,"[59.0,19.3,1192.7]",0.94,1
2604-IJPDU,"[20.0,96.55,1901.65]",0.95,1
9178-JHUVJ,"[24.0,24.1,587.4]",0.96,1
6168-YBYNP,"[59.0,111.35,6519.75]",0.97,1
7255-SSFBC,"[72.0,112.25,8041.65]",0.98,1
3645-DEYGF,"[1.0,20.75,20.75]",0.99,1
9323-HGFWY,"[27.0,101.9,2681.15]",0.0,0
8544-GOQSH,"[14.0,80.05,1112.3]",0.01,0
3363-DTIVD,"[71.0,105.55,7405.5]",0.02,0
7018-WBJNK,"[13.0,78.3,1033.95]",0.03,0
9142-KZXOP,"[44.0,68.85,2958.95]",0.04,0
7674-YTAFD,"[33.0,79.95,2684.85]",0.05,0
6348-SNFUS,"[72.0,55.45,4179.2]",0.06,0
1285-OKIPP,"[1.0,79.9,79.9]",0.07,0
7825-ECJRF,"[19.0,106.6,1934.45]",0.08,0
1347-KTTTA,"[64.0,102.45,6654.1]",0.09,0
7841-TZDMQ,"[2.0,46.0,84.5]",0.1,0
4195-NZGTA,"[1.0,25.25,25.25]",0.11,0
7157-SMCFK,"[61.0,19.75,1124.2]",0.12,0
4709-LKHYG,"[29.0,20.0,540.05]",0.13,0
2504-DSHIH,"[23.0,86.8,1975.85]",0.14,0
0699-NDKJM,"[57.0,58.75,3437.45]",0.15,0
9286-BHDQG,"[72.0,45.25,3139.8]",0.16,0
0230-WEQUW,"[66.0,56.6,3789.2]",0.17,0
2040-LDIWQ,"[65.0,84.2,5324.5]",0.18,0
6496-JDSSB,"[8.0,80.0,624.6]",0.19,0
9408-SSNVZ,"[4.0,70.15,268.35]",0.2,0
4443-EMBNA,"[71.0,24.75,1836.9]",0.21,0
6469-MRVET,"[1.0,20.2,20.2]",0.22,0
0742-MOABM,"[4.0,50.05,179.35]",0.23,0
5961-VUSRV,"[12.0,19.35,219.35]",0.24,0
6778-JFCMK,"[24.0,50.6,1288.75]",0.25,0
6341-JVQGF,"[31.0,81.15,2545.75]",0.26,0
2232-DMLXU,"[1.0,55.2,55.2]",0.27,0
4811-JBUVU,"[30.0,89.9,2723.15]",0.28,0
0945-TSONX,"[47.0,85.3,4107.25]",0.29,0
2651-ZCBXV,"[54.0,108.0,5760.65]",0.3,0
3316-UWXUY,"[50.0,93.5,4747.5]",0.31,0
8937-RDTHP,"[1.0,84.6,84.6]",0.32,0
7083-MIOPC,"[72.0,20.25,1566.9]",0.33,0
1984-GPTEH,"[29.0,25.15,702.0]",0.34,0
1251-KRREG,"[2.0,54.4,114.1]",0.35,0
0621-JFHOL,"[10.0,29.6,299.05]",0.36,0
9903-LYSAB,"[18.0,73.15,1305.95]",0.37,0
0094-OIFMO,"[11.0,95.0,1120.3]",0.38,0
9227-UAQFT,"[16.0,19.75,284.35]",0.39,0
7301-ABVAD,"[72.0,86.6,6350.5]",0.4,0
6614-FHDBO,"[72.0,109.2,7878.3]",0.41,0
7576-ASEJU,"[41.0,74.7,3187.65]",0.42,0
9058-HRZSV,"[65.0,94.4,6126.15]",0.43,0
4522-AKYLR,"[13.0,54.8,731.3]",0.44,0
0221-WMXNQ,"[4.0,75.35,273.4]",0.45,0
0303-UNCIP,"[41.0,65.0,2531.8]",0.46,0
9947-OTFQU,"[15.0,74.4,1074.3]",0.47,0
0322-YINQP,"[1.0,48.55,48.55]",0.48,0
0959-WHOKV,"[42.0,99.0,4298.45]",0.49,0
4075-JFPGR,"[51.0,93.5,4619.55]",0.5,0
4629-NRXKX,"[2.0,70.4,147.15]",0.51,1
9514-JDSKI,"[1.0,40.2,40.2]",0.52,1
3282-ZISZV,"[32.0,83.7,2633.3]",0.53,1
3675-YDUPJ,"[10.0,19.85,193.05]",0.54,1
4111-BNXIF,"[67.0,59.55,4103.9]",0.55,1
7017-VFHAY,"[61.0,115.1,7008.15]",0.56,1
6655-LHBYW,"[50.0,114.35,5791.1]",0.57,1
4959-JOSRX,"[2.0,44.6,80.55]",0.58,1
5046-NUHWD,"[29.0,45.0,1228.65]",0.59,1
7273-TEFQD,"[3.0,41.15,132.2]",0.6,1
3606-TWKGI,"[13.0,106.9,1364.3]",0.61,1
7529-ZDFXI,"[57.0,89.85,4925.35]",0.62,1
7605-BDWDC,"[31.0,49.85,1520.1]",0.63,1
1950-KSVVJ,"[45.0,113.3,5032.25]",0.64,1
0123-CRBRT,"[61.0,88.1,5526.75]",0.65,1
6292-TOSSS,"[50.0,24.9,1195.25]",0.66,1
3197-ARFOY,"[19.0,105.0,2007.25]",0.67,1
6323-AYBRX,"[59.0,19.35,1099.6]",0.68,1
7014-ZZXAW,"[71.0,24.25,1732.95]",0.69,1
4385-GZQXV,"[16.0,94.45,1511.2]",0.7,1
7633-MVPUY,"[57.0,59.75,3450.15]",0.71,1
6366-ZGQGL,"[1.0,24.8,24.8]",0.72,1
4716-HHKQH,"[20.0,107.05,2172.05]",0.73,1
5940-AHUHD,"[1.0,70.6,70.6]",0.74,1
6432-TWQLB,"[5.0,85.4,401.1]",0.75,1
4484-GLZOU,"[52.0,105.05,5624.85]",0.76,1
3179-GBRWV,"[21.0,64.95,1339.8]",0.77,1
8645-KWHJO,"[14.0,55.0,771.95]",0.78,1
4130-MZLCC,"[5.0,50.55,244.75]",0.79,1
0314-TKOSI,"[6.0,55.15,322.9]",0.8,1
8229-MYEJZ,"[10.0,51.2,498.25]",0.81,1
2080-SRCDE,"[1.0,25.4,25.4]",0.82,1
9577-WJVCQ,"[68.0,54.45,3687.75]",0.83,1
9512-UIBFX,"[18.0,95.15,1779.95]",0.84,1
6202-DYYFX,"[22.0,76.0,1783.6]",0.85,1
3808-HFKDE,"[20.0,44.35,927.15]",0.86,1
5583-SXDAG,"[1.0,70.0,70.0]",0.87,1
3488-PGMQJ,"[8.0,74.5,606.55]",0.88,1
3580-REOAC,"[10.0,44.85,435.4]",0.89,1
7534-BFESC,"[24.0,76.1,1712.7]",0.9,1
3727-OWVYD,"[35.0,61.2,2021.2]",0.91,1
2294-SALNE,"[23.0,86.8,1940.8]",0.92,1
4847-TAJYI,"[6.0,89.35,567.8]",0.93,1
1563-IWQEX,"[12.0,19.7,220.35]",0.94,1
8203-XJZRC,"[1.0,20.25,20.25]",0.95,1
6556-DBKZF,"[71.0,76.05,5436.45]",0.96,1
6851-WEFYX,"[35.0,100.8,3437.5]",0.97,1
2985-JUUBZ,"[40.0,74.55,3015.75]",0.98,1
6390-DSAZX,"[1.0,73.6,73.6]",0.99,1
0895-LMRSF,"[23.0,64.9,1509.8]",0.0,0
8098-LLAZX,"[4.0,95.45,396.1]",0.01,0
8266-VBFQL,"[4.0,90.4,356.65]",0.02,0
8181-YHCMF,"[68.0,60.3,4109.0]",0.03,0
2240-HSJQD,"[38.0,81.85,3141.7]",0.04,0
1248-DYXUB,"[52.0,24.8,1229.1]",0.05,0
0265-EDXBD,"[32.0,74.9,2303.35]",0.06,0
4115-BNPJY,"[29.0,75.55,2054.4]",0.07,0
3167-SNQPL,"[38.0,101.15,3741.85]",0.08,0
4091-TVOCN,"[48.0,78.75,3682.45]",0.09,0
1098-TDVUQ,"[1.0,19.25,19.25]",0.1,0
7277-OZCGZ,"[22.0,89.05,1886.25]",0.11,0
1557-EMYVT,"[43.0,115.05,4895.1]",0.12,0
2799-ARNLO,"[5.0,69.35,341.6]",0.13,0
7563-BIUPC,"[5.0,80.6,415.55]",0.14,0
5027-YOCXN,"[51.0,110.05,5686.4]",0.15,0
3973-SKMLN,"[71.0,19.9,1355.1]",0.16,0
2321-OMBXY,"[38.0,80.3,3058.65]",0.17,0
2840-XANRC,"[24.0,93.15,2231.05]",0.18,0
6745-JEFZB,"[35.0,91.5,3236.35]",0.19,0
5020-ZSTTY,"[54.0,82.45,4350.1]",0.2,0
9880-TDQAC,"[72.0,60.0,4264.0]",0.21,0
8705-WZCYL,"[1.0,44.8,44.8]",0.22,0
7102-JJVTX,"[9.0,48.6,422.3]",0.23,0
8626-PTQGE,"[69.0,60.05,4176.7]",0.24,0
4983-CLMLV,"[52.0,102.7,5138.1]",0.25,0
5701-YVSVF,"[11.0,82.9,880.05]",0.26,0
5804-LEPIM,"[2.0,70.35,139.05]",0.27,0
5697-GOMBF,"[28.0,35.9,973.65]",0.28,0
2739-CACDQ,"[17.0,82.65,1470.05]",0.29,0
9385-EHGDO,"[35.0,19.85,739.35]",0.3,0
9498-FIMXL,"[8.0,19.2,161.95]",0.31,0
2379-GYFLQ,"[46.0,94.9,4422.95]",0.32,0
0122-OAHPZ,"[7.0,73.85,511.25]",0.33,0
2868-SNELZ,"[2.0,80.6,155.8]",0.34,0
4322-RCYMT,"[68.0,75.8,5293.95]",0.35,0
6680-NENYN,"[43.0,104.6,4759.85]",0.36,0
2088-IEBAU,"[68.0,88.15,6148.45]",0.37,0
7982-VCELR,"[36.0,94.8,3565.65]",0.38,0
1343-EHPYB,"[63.0,103.4,6603.0]",0.39,0
6035-BXTTY,"[32.0,54.65,1830.1]",0.4,0
6885-PKOAM,"[71.0,85.75,6223.8]",0.41,0
7520-HQWJU,"[66.0,67.45,4508.65]",0.42,0
9639-BUJXT,"[63.0,20.5,1328.15]",0.43,0
5924-SNGKP,"[41.0,20.25,865.0]",0.44,0
0021-IKXGC,"[1.0,72.1,72.1]",0.45,0
2034-GDRCN,"[2.0,90.4,168.2]",0.46,0
8966-SNIZF,"[70.0,19.45,1303.5]",0.47,0
6243-OZGFH,"[23.0,44.95,996.85]",0.48,0
4654-DLAMQ,"[64.0,97.0,6430.9]",0.49,0
0513-RBGPE,"[37.0,62.8,2278.75]",0.5,0
5160-UXJED,"[17.0,44.6,681.4]",0.51,1
4115-NZRKS,"[7.0,89.15,574.35]",0.52,1
0219-YTZUE,"[4.0,84.8,371.9]",0.53,1
0623-IIHUG,"[21.0,41.9,840.1]",0.54,1
4572-DVCGN,"[10.0,80.25,846.0]",0.55,1
3351-NGXYI,"[16.0,54.1,889.0]",0.56,1
8984-EYLLL,"[64.0,105.25,6823.4]",0.57,1
9057-MSWCO,"[27.0,30.75,805.1]",0.58,1
9833-TGFHX,"[42.0,97.1,4016.75]",0.59,1
9294-TDIPC,"[5.0,20.2,83.75]",0.6,1
5229-DTFYB,"[41.0,98.8,3959.15]",0.61,1
0104-PPXDV,"[58.0,50.3,2878.55]",0.62,1
5176-LMJXE,"[47.0,20.55,945.7]",0.63,1
3583-KRKMD,"[18.0,75.9,1373.05]",0.64,1
1010-DIAUQ,"[5.0,96.5,492.55]",0.65,1
9069-LGEUL,"[23.0,59.95,1406.0]",0.66,1
7302-ZHMHP,"[1.0,19.15,19.15]",0.67,1
9571-EDEBV,"[71.0,98.65,6962.85]",0.68,1
3520-FJGCV,"[72.0,112.6,8126.65]",0.69,1
6563-VRERX,"[33.0,20.6,690.25]",0.7,1
0259-GBZSH,"[2.0,85.65,181.5]",0.71,1
6122-EFVKN,"[24.0,35.75,830.8]",0.72,1
2805-EDJPQ,"[56.0,99.75,5608.4]",0.73,1
6862-CQUMB,"[37.0,96.1,3646.8]",0.74,1
7156-MXBJE,"[43.0,85.1,3662.25]",0.75,1
6158-HDPXZ,"[1.0,25.35,25.35]",0.76,1
9601-BRXPO,"[25.0,104.95,2566.5]",0.77,1
2863-IMQDR,"[61.0,89.65,5308.7]",0.78,1
5686-CMAWK,"[17.0,86.75,1410.25]",0.79,1
5651-CRHKQ,"[41.0,86.2,3339.05]",0.8,1
6905-NIQIN,"[1.0,50.65,50.65]",0.81,1
8204-YJCLA,"[72.0,64.8,4732.35]",0.82,1
5167-ZFFMM,"[1.0,90.85,90.85]",0.83,1
6583-SZVGP,"[48.0,108.1,5067.45]",0.84,1
4895-TMWIR,"[11.0,19.95,214.75]",0.85,1
0533-BNWKF,"[55.0,85.45,4874.7]",0.86,1
1708-PBBOA,"[42.0,54.75,2348.45]",0.87,1
8782-LKFPK,"[44.0,90.4,4063.0]",0.88,1
5522-JBWMO,"[1.0,44.0,44.0]",0.89,1
3597-MVHJT,"[27.0,95.6,2595.25]",0.9,1
9774-NRNAU,"[27.0,84.8,2309.55]",0.91,1
0224-RLWWD,"[2.0,44.3,89.3]",0.92,1
9967-ATRFS,"[19.0,19.9,367.55]",0.93,1
3951-NJCVI,"[42.0,95.05,3944.5]",0.94,1
2977-CEBSX,"[66.0,90.05,5965.95]",0.95,1
0177-PXBAT,"[33.0,109.9,3694.7]",0.96,1
6599-CEBNN,"[34.0,73.95,2524.45]",0.97,1
2519-ERQOJ,"[33.0,54.6,1803.7]",0.98,1
5876-QMYLD,"[23.0,20.05,415.1]",0.99,1
2277-AXSDC,"[32.0,19.75,624.15]",0.0,0
9442-JTWDL,"[11.0,20.05,237.7]",0.01,0
0979-PHULV,"[69.0,99.45,7007.6]",0.02,0
3067-SVMTC,"[68.0,55.9,3848.8]",0.03,0
5495-GPSRW,"[20.0,19.7,419.4]",0.04,0
7606-BPHHN,"[72.0,19.8,1468.75]",0.05,0
4742-DRORA,"[60.0,95.4,5812.0]",0.06,0
0111-KLBQG,"[32.0,93.95,2861.45]",0.07,0
4800-VHZKI,"[1.0,19.9,19.9]",0.08,0
7989-CHGTL,"[1.0,19.6,19.6]",0.09,0
0334-GDDSO,"[3.0,81.35,233.7]",0.1,0
4163-NCJAK,"[46.0,24.45,1066.15]",0.11,0
5233-AOZUF,"[29.0,74.95,2149.05]",0.12,0
5973-EJGDP,"[51.0,87.35,4473.0]",0.13,0
1996-DBMUS,"[48.0,70.65,3545.05]",0.14,0
7916-VCCPB,"[16.0,73.25,1195.75]",0.15,0
4686-GEFRM,"[70.0,98.7,6858.9]",0.16,0
5249-QYHEX,"[40.0,24.8,1024.7]",0.17,0
0578-SKVMF,"[22.0,83.3,1845.9]",0.18,0
5564-NEMQO,"[1.0,75.3,75.3]",0.19,0
2233-FAGXV,"[5.0,24.3,132.25]",0.2,0
5605-IYGFG,"[7.0,69.85,515.45]",0.21,0
7663-ZTEGJ,"[29.0,100.55,2830.45]",0.22,0
3935-TBRZZ,"[44.0,25.7,1110.5]",0.23,0
8111-BKVDS,"[10.0,40.7,449.3]",0.24,0
2055-SIFSS,"[55.0,51.65,2838.55]",0.25,0
2806-MLNTI,"[52.0,105.1,5376.4]",0.26,0
8734-DKSTZ,"[10.0,85.95,858.6]",0.27,0
4360-PNRQB,"[18.0,75.6,1395.05]",0.28,0
6152-ONASV,"[68.0,58.25,3975.7]",0.29,0
9063-ZGTUY,"[61.0,19.4,1182.55]",0.3,0
7781-HVGMK,"[72.0,65.2,4784.45]",0.31,0
2181-UAESM,"[2.0,53.45,119.5]",0.32,0
2957-LOLHO,"[12.0,45.4,518.9]",0.33,0
6048-NJXHX,"[41.0,19.75,899.45]",0.34,0
2320-SLKMB,"[26.0,44.45,1183.8]",0.35,0
4980-URKXC,"[36.0,20.85,720.05]",0.36,0
4376-KFVRS,"[72.0,114.05,8468.2]",0.37,0
5886-VLQVU,"[35.0,89.85,3161.2]",0.38,0
3577-AMVUX,"[1.0,55.05,55.05]",0.39,0
0771-WLCLA,"[16.0,112.95,1882.55]",0.4,0
5628-RKIFK,"[49.0,101.55,5070.4]",0.41,0
0206-TBWLC,"[54.0,114.65,6049.5]",0.42,0
2937-FTHUR,"[18.0,64.8,1166.7]",0.43,0
1910-FMXJM,"[36.0,80.4,2937.65]",0.44,0
7752-XUSCI,"[60.0,105.9,6396.45]",0.45,0
4110-PFEUZ,"[1.0,69.55,69.55]",0.46,0
0732-OCQOC,"[52.0,25.05,1270.25]",0.47,0
5168-MSWXT,"[8.0,94.75,759.55]",0.48,0
1090-ESELR,"[72.0,105.5,7611.55]",0.49,0
8592-PLTMQ,"[64.0,24.7,1642.75]",0.5,0
5760-WRAHC,"[22.0,69.75,1545.4]",0.51,1
8847-GEOOQ,"[60.0,60.2,3582.4]",0.52,1
0256-LTHVJ,"[28.0,81.05,2227.1]",0.53,1
4785-FCIFB,"[61.0,24.4,1417.9]",0.54,1
